awn	氷
ba	不
baa	亽
bbe	丛
bbn	从
bee	丕
bee	亼
bi	阝
bjqp	敶
bjqs	陳
bll	亾
bn	人
ca	夕
cca	多
cl	七
ccno	夠
ccp	卶
ccyo	夡
csa	东
dae	丒
dapa	卵
dapu	毈
dapz	孵
dax	刃
dba	刅
dnx	刄
dp	刀
ea	爫
e	一
ee	丑
enb	丙
eri	丌
eru	段
ezj	孚
fa	下
fe	上
fee	业
ffe	丠
ffl	北
fkk	丐
fpi	卬
ha	忄
hnds	懈
ie	工
jqs	東
jqs	柬
ke	壬
kee	与
kee	丘
kk	丂
kua	丟
le	丄
lp	丆
me	且
nds	解
ne	角
nocc	够
noo	句
ny	勹
occ	哆
oo	口
otn	呆
otot	槑
paa	卪
pbj	阜
pee	卫
pi	亻
pi	卩
px	攵
qaa	专
qx	丈
ri	刂
rux	殳
s	三
sj	牛
sj	牜
sl	世
so	丗
ti	丁
ti	丅
tly	丏
tn	木
un	永
vom	每
vomp	敏
vy	万
we	氵
wee	丞
wn	水
wn	氶
wn	氺
wvom	海
wwe	丝
wza	洀
ye	土
ye	士
yee	刁
yoo	吉
ypi	壭
za	舟
zj	子
zqo	卨
zru	般
zui	齒
zum	齟
zuno	齣
