bm	且
bnd	孚
dw	東
dwf	柬
e	水
e	氵
ff	氺
g	土
gr	吉
gsl	壭
hf	爫
hg	壬
hhsli	卵
hjhne	段
hl	亻
hne	殳
hq	牛
hq	牜
hrj	阜
hs	勹
hsbnd	孵
hshje	毈
hvsl	卬
hy	忄
ie	氷
ine	永
jk	丈
jm	士
ju	七
kd	东
lm	丄
lmp	北
ln	刂
lpm	丠
m	一
mf	不
mfm	丕
mgi	丟
mh	丆
ml	丅
ml	丌
mlm	工
mlvs	丏
mmm	三
mn	丁
mob	丙
ms	万
mvs	丂
my	下
myvs	丐
nbg	角
nd	子
ne	氶
nem	丞
ng	丑
ngshq	解
ni	夕
nigr	夡
nini	多
nipr	夠
nisl	卶
nl	阝
nldw	陳
nwok	敶
o	人
oi	亽
ok	攵
om	丘
om	亼
oo	从
oom	丛
ov	亾
pngq	懈
pr	句
prnii	够
pt	世
qni	专
r	口
rnii	哆
sh	刀
shc	刅
shi	刃
sim	丒
sk	刄
sl	卩
sli	卪
slm	卫
sm	刁
tc	业
tj	丗
vvm	丝
ybbr	卨
ym	上
ysm	与
