a	一
ai	丁
ai	丅
aid	下
aiz	丐
aizy	丏
alod	丙
and	丌
aos	丈
aym	万
aza	与
azvv	丂
b	土
b	士
bdzs	专
bi	工
bjvv	吉
byvv	壭
cd	三
czs	丟
ea	丗
eaz	世
f	木
fkvv	東
flk	柬
gd	丆
gi	不
gia	丕
hd	七
hdko	东
iavv	丄
ida	上
idlj	卨
j	口
jfjf	槑
jfvv	呆
jrrs	哆
kd	刂
ku	业
kv	水
kv	氺
lc	且
mb	牛
mb	牜
mbvv	壬
mo	攵
myed	阜
n	亻
ncqx	段
od	人
oda	亼
odoa	丛
odod	从
ods	亽
odz	亾
pda	丘
pv	爫
pvya	孚
qx	殳
rhcq	毈
rhpy	孵
rhy	卬
rhys	卵
rld	角
rlym	解
rs	夕
rsbj	夡
rsrj	夠
rsrs	多
rsry	卶
ry	勹
ryj	句
ryrr	够
sk	永
skv	氷
tira	丠
tirr	北
u	忄
urym	懈
v	氵
xed	丑
xka	丞
xkv	氶
y	卩
y	阝
ya	子
yavv	刁
yd	刀
ydo	刅
yds	刃
yds	刄
ydsa	丒
yevv	卫
yfk	陳
yfkm	敶
ysvv	卪
zzza	丝
